iter	Logloss
0	0.6764042263
1	0.6621925576
2	0.6474424487
3	0.6362219477
4	0.6223828454
5	0.6079395241
6	0.5972809776
7	0.5862425927
8	0.5749949372
9	0.5638960988
10	0.5540700181
11	0.5451497631
12	0.536636829
13	0.5284997767
14	0.5220460708
15	0.5143116059
16	0.5077202945
17	0.5015928893
18	0.4952011899
19	0.4893458051
20	0.4856445665
21	0.4809797101
22	0.4773237053
23	0.4734399425
24	0.4703497787
25	0.4666447438
26	0.4642212201
27	0.4616191567
28	0.4583894395
29	0.4553655811
30	0.4523476761
31	0.4494584404
32	0.4468203462
33	0.4446031248
34	0.4425762829
35	0.4407608915
36	0.4395940745
37	0.4376841122
38	0.4360186923
39	0.4345050673
40	0.4336450063
41	0.432072217
42	0.4303949851
43	0.4292093661
44	0.4274140315
45	0.4264898164
46	0.4255344232
47	0.424612624
48	0.4241408429
49	0.4231895206
50	0.4218646239
51	0.4205417293
52	0.4194928295
53	0.4184571134
54	0.4172257773
55	0.4165754852
56	0.4162320823
57	0.4154933136
58	0.4144963753
59	0.4137723438
60	0.4131639857
61	0.4125412298
62	0.4121039319
63	0.4114282473
64	0.4107892318
65	0.4103604759
66	0.4098578749
67	0.4092205059
68	0.408539983
69	0.4082074287
70	0.4076956153
71	0.4074636436
72	0.4067813141
73	0.4061970649
74	0.4056502243
75	0.4051859038
76	0.4046252418
77	0.4040693779
78	0.4035604571
79	0.4034809279
80	0.4032866948
81	0.4027249954
82	0.4018874384
83	0.4013969882
84	0.4009991537
85	0.4008675617
86	0.4003138027
87	0.3997845113
88	0.3993505813
89	0.3989651462
90	0.3987383335
91	0.3984005676
92	0.3981827579
93	0.3977012717
94	0.3969672513
95	0.3967137278
96	0.3963120357
97	0.3958636107
98	0.3954632631
99	0.3945458616
100	0.3943272305
101	0.39388862
102	0.3934978225
103	0.3933754494
104	0.3929093926
105	0.3926170066
106	0.39219512
107	0.3921353365
108	0.391855224
109	0.3914019263
110	0.3913035147
111	0.3910316408
112	0.3905498516
113	0.3903184644
114	0.3899408306
115	0.3896993058
116	0.3893545833
117	0.3892184935
118	0.3890840463
119	0.3889380442
120	0.3887329398
121	0.3883867881
122	0.3879892501
123	0.3878272746
124	0.3875931371
125	0.3874406937
126	0.387184481
127	0.3868873321
128	0.3865076669
129	0.3862401105
130	0.3859589761
131	0.3854463454
132	0.3852037569
133	0.3851348475
134	0.3848732385
135	0.3844718834
136	0.3839931074
137	0.3837489619
138	0.3835377862
139	0.3832106811
140	0.3829908061
141	0.3828294245
142	0.3822093604
143	0.3819559768
144	0.3818088707
145	0.3814335307
146	0.3812558803
147	0.3810880327
148	0.380857724
149	0.3806189052
150	0.3803764786
151	0.3799838814
152	0.3794378778
153	0.3793276939
154	0.3790401578
155	0.3786697569
156	0.3784039781
157	0.3782600675
158	0.3781273457
159	0.3780480761
160	0.3778439352
161	0.3776746425
162	0.3771469971
163	0.3769515456
164	0.376948446
165	0.3761779279
166	0.3759034327
167	0.3756663969
168	0.3752931661
169	0.3749316297
170	0.3745833077
171	0.3741557114
172	0.3739431874
173	0.3735278108
174	0.3729968295
175	0.3724552879
176	0.372270226
177	0.3720886511
178	0.3719750947
179	0.3717327022
180	0.3714877971
181	0.3713789436
182	0.3711105609
183	0.3709473946
184	0.3708197399
185	0.3707916132
186	0.3704284967
187	0.3702549544
188	0.3701312552
189	0.3700697847
190	0.3699123179
191	0.3696728194
192	0.3694940683
193	0.369491475
194	0.3693602909
195	0.3691525559
196	0.369122146
197	0.3690170988
198	0.36876507
199	0.3686820459
200	0.3686025014
201	0.3682380411
202	0.3678036042
203	0.367725926
204	0.3675343058
205	0.3672599782
206	0.3667894474
207	0.3665960585
208	0.3664597033
209	0.3660886894
210	0.365912605
211	0.3653075681
212	0.3652891226
213	0.365027675
214	0.3647343179
215	0.3644662207
216	0.3642956713
217	0.3635748207
218	0.3628957646
219	0.3624104241
220	0.3621550204
221	0.3618753785
222	0.3616520897
223	0.3615529413
224	0.3614433029
225	0.3612608391
226	0.3610674642
227	0.3609953682
228	0.3607831689
229	0.3603745211
230	0.3602086027
231	0.3601261092
232	0.3597615167
233	0.3596420044
234	0.3595575726
235	0.3593025948
236	0.3587131507
237	0.3583259635
238	0.3581806995
239	0.3578674734
240	0.3576513061
241	0.3571974815
242	0.3568528555
243	0.3568401679
244	0.3566192661
245	0.3564296758
246	0.3560762145
247	0.3557936396
248	0.3552790258
249	0.3551966863
250	0.355184352
251	0.3549967009
252	0.3546896714
253	0.3540658807
254	0.3536992663
255	0.3530873741
256	0.3528228484
257	0.3527123535
258	0.3525390875
259	0.3523114604
260	0.3521348787
261	0.3518841225
262	0.3513237556
263	0.3511878698
264	0.3507409084
265	0.3505795778
266	0.3501747739
267	0.3500268865
268	0.3499004488
269	0.349762057
270	0.3494582347
271	0.3492037136
272	0.3487984326
273	0.3483191095
274	0.3480234041
275	0.3479377933
276	0.347726634
277	0.3474736076
278	0.3473014402
279	0.3470808935
280	0.3469112021
281	0.3467017272
282	0.3461817365
283	0.3460243477
284	0.3458817666
285	0.3456668901
286	0.3454674295
287	0.3453803618
288	0.3452354047
289	0.3446681795
290	0.3445371105
291	0.3442982604
292	0.3441897656
293	0.3437573857
294	0.3435259773
295	0.3434253965
296	0.3427689805
297	0.3425445883
298	0.3422050833
299	0.3420855685
300	0.3417711637
301	0.3414261413
302	0.3409646076
303	0.3403750479
304	0.3401961053
305	0.3397941033
306	0.3392658076
307	0.3391173807
308	0.3389057337
309	0.3381717015
310	0.3376296068
311	0.3372241418
312	0.3369494192
313	0.3366748091
314	0.3364422291
315	0.336382505
316	0.336227565
317	0.3357254966
318	0.3354083547
319	0.3351873822
320	0.334956652
321	0.3346910883
322	0.3343817504
323	0.3340332526
324	0.3339343932
325	0.3333265329
326	0.3330223656
327	0.3329097827
328	0.3324366135
329	0.332314242
330	0.3322143409
331	0.3321381812
332	0.3316950175
333	0.3313133911
334	0.3308454288
335	0.330705042
336	0.330384388
337	0.3297777685
338	0.3295714673
339	0.3290682348
340	0.3285245855
341	0.3280577487
342	0.3277081639
343	0.3276232729
344	0.3274922058
345	0.3271109896
346	0.3269311381
347	0.3266038702
348	0.3263530631
349	0.3262857839
350	0.3259493082
351	0.3255338161
352	0.3251215612
353	0.3249135695
354	0.3248018611
355	0.3244967605
356	0.3242827397
357	0.3240824136
358	0.3234814045
359	0.3234266368
360	0.3230856762
361	0.3227604633
362	0.3222694061
363	0.3221280881
364	0.32195169
365	0.3218044026
366	0.3215432525
367	0.3214028967
368	0.3212999699
369	0.3211149123
370	0.3209301194
371	0.3205373311
372	0.3202968834
373	0.3201344601
374	0.3198845582
375	0.3198513323
376	0.3192794442
377	0.3191205357
378	0.3190293265
379	0.3187449237
380	0.3184989856
381	0.3180788219
382	0.3179044996
383	0.3178487118
384	0.317751227
385	0.317540327
386	0.317054388
387	0.3168616476
388	0.3166593598
389	0.316348025
390	0.3162671544
391	0.3159708069
392	0.3158003204
393	0.3154262322
394	0.3150392158
395	0.3146520477
396	0.314202143
397	0.3140612054
398	0.3139818882
399	0.3136635323
400	0.3132421157
401	0.3129204899
402	0.3126067359
403	0.3124092523
404	0.3122457121
405	0.312133165
406	0.3119689472
407	0.3117736793
408	0.3117161217
409	0.3115883403
410	0.3112116746
411	0.3107751926
412	0.3106226207
413	0.3103774206
414	0.3102661386
415	0.3098450209
416	0.3094227668
417	0.309180217
418	0.3087809091
419	0.3086189631
420	0.3080710458
421	0.3078366124
422	0.3077001007
423	0.3075964346
424	0.3070801477
425	0.3067869558
426	0.3065668705
427	0.3060290846
428	0.3056487783
429	0.3054851325
430	0.3052915892
431	0.3051157241
432	0.3049873009
433	0.3046482312
434	0.3044914991
435	0.3041411715
436	0.3038237313
437	0.3034659207
438	0.3032923809
439	0.3031607543
440	0.3027985644
441	0.3026290394
442	0.3023251169
443	0.3022969486
444	0.3018986437
445	0.3015853197
446	0.3014388638
447	0.3009728739
448	0.3006832083
449	0.3005130327
